category,location,scenario,year,n_basins,official_cf,weighted_basin_mean,relative_error
irri,HN,SSP370,2029,16,1.75,1.59427610793,0.088985081
irri,HN,SSP370,2034,16,1.8,1.6361428966,0.091031724
irri,HN,SSP370,2039,16,1.92,1.74007790544,0.093709424
irri,HN,SSP370,2044,16,1.98,1.80047871415,0.090667316
irri,HN,SSP370,2049,16,2.09,1.89739864612,0.092153758
irri,HN,SSP585,2019,16,1.76,1.62675485929,0.075707466
irri,HN,SSP585,2024,16,1.78,1.63913016309,0.079140358
irri,HN,SSP585,2029,16,1.82,1.67065554879,0.082057391
irri,HN,SSP585,2034,16,1.88,1.72899513763,0.080321735
irri,HN,SSP585,2039,16,1.94,1.78591793338,0.079423746
irri,HN,SSP585,2044,16,2.0,1.84504622849,0.077476886
irri,HN,SSP585,2049,16,2.15,1.98994922828,0.074442219
irri,HR,SSP126,2019,20,2.68,2.78432969266,0.03892899
irri,HR,SSP126,2024,20,2.75,2.85620026255,0.038618277
irri,HR,SSP126,2029,20,2.82,2.9256920655,0.037479456
irri,HR,SSP126,2034,20,2.91,3.01922541125,0.037534506
irri,HR,SSP126,2039,20,2.99,3.10876003855,0.039719076
irri,HR,SSP126,2044,20,3.08,3.19867840813,0.038531951
irri,HR,SSP126,2049,20,3.19,3.3155711679,0.039364002
irri,HR,SSP370,2019,20,2.68,2.78432969266,0.03892899
irri,HR,SSP370,2024,20,2.74,2.85790908832,0.043032514
irri,HR,SSP370,2029,20,2.82,2.93034643564,0.039129942
irri,HR,SSP370,2034,20,2.92,3.0343664504,0.039166593
irri,HR,SSP370,2039,20,3.01,3.12745813322,0.039022636
irri,HR,SSP370,2044,20,3.11,3.23475979377,0.040115689
irri,HR,SSP370,2049,20,3.24,3.35986652202,0.03699584
irri,HR,SSP585,2019,20,2.68,2.78432969266,0.03892899
irri,HR,SSP585,2024,20,2.71,2.81563344587,0.038979131
irri,HR,SSP585,2029,20,2.73,2.84012433692,0.040338585
irri,HR,SSP585,2034,20,2.77,2.88800958934,0.04260274
irri,HR,SSP585,2039,20,2.81,2.92911123117,0.042388338
irri,HR,SSP585,2044,20,2.86,2.98201598063,0.04266293
irri,HR,SSP585,2049,20,2.95,3.07796573896,0.043378217
irri,HT,SSP126,2019,12,4.29,4.4514098636,0.037624677
irri,HT,SSP126,2024,12,4.3,4.45646023476,0.036386101
irri,HT,SSP126,2029,12,4.22,4.36954032599,0.035436096
irri,HT,SSP126,2034,12,3.78,3.91618993098,0.036029082
irri,HT,SSP126,2039,12,3.52,3.6428599565,0.034903397
irri,HT,SSP126,2044,12,3.42,3.53054611409,0.032323425
irri,HT,SSP126,2049,12,3.38,3.49879634165,0.035146847
irri,HT,SSP370,2019,12,4.29,4.4514098636,0.037624677
irri,HT,SSP370,2024,12,4.43,4.59565999805,0.037395033
irri,HT,SSP370,2029,12,4.49,4.64315560159,0.034110379
irri,HT,SSP370,2034,12,4.48,4.63816831261,0.035305427
irri,HT,SSP370,2039,12,4.44,4.58918932447,0.033601199
irri,HT,SSP370,2044,12,4.43,4.586961362,0.035431459
irri,HT,SSP370,2049,12,4.46,4.61812370759,0.035453746
irri,HT,SSP585,2019,12,4.29,4.4514098636,0.037624677
irri,HT,SSP585,2024,12,4.57,4.74775577064,0.03889623
irri,HT,SSP585,2029,12,4.51,4.69157436948,0.040260392
irri,HT,SSP585,2034,12,4.29,4.4530582681,0.03800892
irri,HT,SSP585,2039,12,4.21,4.36359006613,0.036482201
irri,HT,SSP585,2044,12,4.26,4.41648868809,0.036734434
irri,HT,SSP585,2049,12,4.51,4.66942912401,0.035350138
irri,HU,SSP126,2019,1,2.38,2.27,0.046218487
irri,HU,SSP126,2024,1,2.42,2.31,0.045454545
irri,HU,SSP126,2029,1,2.47,2.35,0.048582996
irri,HU,SSP126,2034,1,2.52,2.4,0.047619048
irri,HU,SSP126,2039,1,2.57,2.45,0.046692607
irri,HU,SSP126,2044,1,2.62,2.49,0.049618321
irri,HU,SSP126,2049,1,2.68,2.54,0.052238806
irri,HU,SSP370,2019,1,2.38,2.27,0.046218487
irri,HU,SSP370,2024,1,2.43,2.32,0.04526749
irri,HU,SSP370,2029,1,2.48,2.36,0.048387097
irri,HU,SSP370,2034,1,2.54,2.41,0.051181102
irri,HU,SSP370,2039,1,2.58,2.45,0.050387597
irri,HU,SSP370,2044,1,2.64,2.51,0.049242424
irri,HU,SSP370,2049,1,2.72,2.57,0.055147059
irri,HU,SSP585,2019,1,2.38,2.27,0.046218487
irri,HU,SSP585,2024,1,2.39,2.28,0.046025105
irri,HU,SSP585,2029,1,2.41,2.29,0.049792531
irri,HU,SSP585,2034,1,2.44,2.32,0.049180328
irri,HU,SSP585,2039,1,2.47,2.35,0.048582996
irri,HU,SSP585,2044,1,2.53,2.4,0.051383399
irri,HU,SSP585,2049,1,2.63,2.48,0.057034221
irri,ID,SSP126,2019,308,25.1,24.4103771453,0.027475014
irri,ID,SSP126,2024,308,24.1,23.4591509654,0.026591246
irri,ID,SSP126,2029,308,22.6,21.9656774709,0.028067369
irri,ID,SSP126,2034,308,20.8,20.1582304818,0.030854304
irri,ID,SSP126,2039,308,19.2,18.5636684925,0.033142266
irri,ID,SSP126,2044,308,14.9,14.0605566084,0.056338483
irri,ID,SSP126,2049,308,12.9,12.0357287361,0.066997772
irri,ID,SSP370,2019,308,25.1,24.4103771453,0.027475014
irri,ID,SSP370,2024,308,24.0,23.3962200576,0.025157498
irri,ID,SSP370,2029,308,22.6,22.085432944,0.022768454
irri,ID,SSP370,2034,308,21.2,20.7764543663,0.019978568
irri,ID,SSP370,2039,308,19.3,18.9099310664,0.020210826
irri,ID,SSP370,2044,308,16.4,15.8711026286,0.03224984
irri,ID,SSP370,2049,308,13.9,13.3456452912,0.039881634
irri,ID,SSP585,2019,308,25.1,24.4103771453,0.027475014
irri,ID,SSP585,2024,308,24.6,23.8596805191,0.030094288
irri,ID,SSP585,2029,308,24.3,23.612304247,0.028300237
irri,ID,SSP585,2034,308,21.4,20.7140040665,0.032055885
irri,ID,SSP585,2039,308,20.0,19.2893548791,0.035532256
irri,ID,SSP585,2044,308,19.1,18.5720842311,0.027639569
irri,ID,SSP585,2049,308,18.1,17.5570972647,0.029994626
irri,IE,SSP126,2019,13,2.56,2.55120394886,0.0034359575
irri,IE,SSP126,2024,13,2.66,2.65615655714,0.0014449033
irri,IE,SSP126,2029,13,2.74,2.73007551132,0.0036220762
irri,IE,SSP126,2034,13,2.78,2.77795073199,0.00073714676
irri,IE,SSP126,2039,13,2.83,2.81858042804,0.0040351844
irri,IE,SSP126,2044,13,2.88,2.86906034045,0.0037984929
irri,IE,SSP126,2049,13,2.94,2.93251460031,0.0025460543
irri,IE,SSP370,2019,13,2.56,2.55120394886,0.0034359575
irri,IE,SSP370,2024,13,2.69,2.68632673608,0.0013655256
irri,IE,SSP370,2029,13,2.82,2.81238646538,0.002699835
irri,IE,SSP370,2034,13,2.94,2.93390823214,0.0020720299
irri,IE,SSP370,2039,13,3.06,3.05725864732,0.00089586689
irri,IE,SSP370,2044,13,3.18,3.17372122704,0.0019744569
irri,IE,SSP370,2049,13,3.27,3.26276435442,0.0022127357
irri,IE,SSP585,2019,13,2.56,2.55120394886,0.0034359575
irri,IE,SSP585,2024,13,2.74,2.72950035595,0.0038319869
irri,IE,SSP585,2029,13,2.93,2.91647141097,0.0046172659
irri,IE,SSP585,2034,13,3.12,3.11470775361,0.0016962328
irri,IE,SSP585,2039,13,3.33,3.3233813673,0.0019875774
irri,IE,SSP585,2044,13,3.53,3.5192329191,0.0030501646
irri,IE,SSP585,2049,13,3.67,3.66535355155,0.0012660622
irri,IL,SSP126,2019,9,93.8,93.9659866594,0.0017695806
irri,IL,SSP126,2024,9,95.1,95.7795351199,0.0071454797
irri,IL,SSP126,2029,9,95.1,95.7805054662,0.0071556831
irri,IL,SSP126,2034,9,95.1,95.7981548972,0.0073412713
irri,IL,SSP126,2039,9,95.2,95.8181127646,0.0064927811
irri,IL,SSP126,2044,9,95.1,95.8159227432,0.0075281046
irri,IL,SSP126,2049,9,95.0,95.6710177086,0.0070633443
irri,IL,SSP370,2019,9,93.8,93.9659866594,0.0017695806
irri,IL,SSP370,2024,9,94.2,94.498764246,0.003171595
irri,IL,SSP370,2029,9,95.0,95.6286681945,0.0066175599
irri,IL,SSP370,2034,9,94.7,95.3219900071,0.0065680043
irri,IL,SSP370,2039,9,94.2,94.9104355416,0.0075417786
irri,IL,SSP370,2044,9,93.5,94.2851884176,0.0083977371
irri,IL,SSP370,2049,9,92.2,92.4763048464,0.0029967988
irri,IL,SSP585,2019,9,93.8,93.9659866594,0.0017695806
irri,IL,SSP585,2024,9,95.0,95.6108307093,0.0064297969
irri,IL,SSP585,2029,9,94.9,95.5450902306,0.0067975788
irri,IL,SSP585,2034,9,93.2,92.8519098193,0.0037348732
irri,IL,SSP585,2039,9,92.1,91.3039445922,0.0086433812
irri,IL,SSP585,2044,9,91.2,90.3718783868,0.0090802808
irri,IL,SSP585,2049,9,90.2,89.3792935719,0.0090987409
irri,IN,SSP126,2019,107,35.9,36.6531026912,0.020977791
irri,IN,SSP126,2024,107,35.5,35.6073065592,0.00302272
irri,IN,SSP126,2029,107,35.5,35.6952283535,0.0054993902
irri,IN,SSP126,2034,107,35.3,35.3227369403,0.00064410596
irri,IN,SSP126,2039,107,35.0,34.9521479265,0.0013672021
irri,IN,SSP126,2044,107,32.6,32.6638000167,0.0019570557
irri,IN,SSP126,2049,107,32.1,32.0780502565,0.00068379263
irri,IN,SSP370,2019,107,35.9,36.6531026912,0.020977791
irri,IN,SSP370,2024,107,35.7,35.8256785668,0.003520408
irri,IN,SSP370,2029,107,35.5,35.2910006521,0.0058873056
irri,IN,SSP370,2034,107,35.4,35.1021929177,0.0084126294
irri,IN,SSP370,2039,107,35.5,35.1514330874,0.0098187863
irri,IN,SSP370,2044,107,34.4,34.314699666,0.0024796609
irri,IN,SSP370,2049,107,33.9,34.2312000831,0.009769914
irri,IN,SSP585,2019,107,35.9,36.6531026912,0.020977791
irri,IN,SSP585,2024,107,36.1,36.6634783924,0.01560882
irri,IN,SSP585,2029,107,36.3,36.5310980524,0.0063663375
irri,IN,SSP585,2034,107,36.2,36.5603256181,0.0099537464
irri,IN,SSP585,2039,107,35.4,35.7434528366,0.0097020575
irri,IN,SSP585,2044,107,33.9,34.2696811527,0.010905049
irri,IN,SSP585,2049,107,32.2,32.7041668587,0.015657356
irri,IQ,SSP126,2019,9,73.7,80.0524597308,0.086193483
irri,IQ,SSP126,2024,9,74.0,80.8152633204,0.092098153
irri,IQ,SSP126,2029,9,74.7,81.7724687084,0.094678296
irri,IQ,SSP126,2034,9,76.1,83.1608271329,0.092783537
irri,IQ,SSP126,2039,9,76.8,83.9412571621,0.092985119
irri,IQ,SSP126,2044,9,76.3,84.6703567849,0.10970323
irri,IQ,SSP126,2049,9,75.5,84.2692416572,0.1161489
irri,IQ,SSP370,2019,9,73.7,80.0524597308,0.086193483
irri,IQ,SSP370,2024,9,73.7,80.5719320584,0.093241955
irri,IQ,SSP370,2029,9,73.6,81.0783463764,0.10160797
irri,IQ,SSP370,2034,9,73.8,82.0762437993,0.11214422
irri,IQ,SSP370,2039,9,73.8,83.0553218479,0.12541087
irri,IQ,SSP370,2044,9,74.0,83.35962127,0.12648137
irri,IQ,SSP370,2049,9,75.3,84.2691865707,0.1191127
irri,IQ,SSP585,2019,9,73.7,80.0524597308,0.086193483
irri,IQ,SSP585,2024,9,73.8,80.6459004651,0.092762879
irri,IQ,SSP585,2029,9,74.1,81.1974376461,0.095781885
irri,IQ,SSP585,2034,9,74.5,82.5438009874,0.10797048
irri,IQ,SSP585,2039,9,75.7,84.2188870611,0.11253484
irri,IQ,SSP585,2044,9,83.6,89.865823107,0.074950037
irri,IQ,SSP585,2049,9,83.4,89.8480289178,0.077314495
irri,IR,SSP126,2019,69,70.9,68.2274641961,0.03769444
irri,IR,SSP126,2024,69,75.1,72.4496371901,0.035291116
irri,IR,SSP126,2029,69,76.7,74.0304425647,0.034805182
irri,IR,SSP126,2034,69,79.7,77.2668307619,0.0305291
irri,IR,SSP126,2039,69,80.6,78.144879327,0.030460554
irri,IR,SSP126,2044,69,82.4,79.5864464817,0.034145067
irri,IR,SSP126,2049,69,83.7,80.9015629147,0.033434135
irri,IR,SSP370,2019,69,70.9,68.2274641961,0.03769444
irri,IR,SSP370,2024,69,75.0,72.3458928536,0.035388095
irri,IR,SSP370,2029,69,75.8,72.987213923,0.037107996
irri,IR,SSP370,2034,69,77.2,74.0749710457,0.04047965
irri,IR,SSP370,2039,69,78.5,75.0477462875,0.043977754
irri,IR,SSP370,2044,69,79.9,76.422516937,0.043522942
irri,IR,SSP370,2049,69,81.5,78.2113337896,0.040351733
irri,IR,SSP585,2019,69,70.9,68.2274641961,0.03769444
irri,IR,SSP585,2024,69,75.1,72.4324784879,0.035519594
irri,IR,SSP585,2029,69,76.4,73.6452512944,0.03605692
irri,IR,SSP585,2034,69,79.4,76.422633626,0.037498317
irri,IR,SSP585,2039,69,80.9,77.7309600289,0.039172311
irri,IR,SSP585,2044,69,83.8,81.4882195639,0.027586879
irri,IR,SSP585,2049,69,85.3,83.0939991391,0.025861675
irri,IT,SSP126,2019,92,51.9,53.4124142491,0.02914093
irri,IT,SSP126,2024,92,51.2,52.7637743757,0.030542468
irri,IT,SSP126,2029,92,50.0,51.5000064777,0.03000013
irri,IT,SSP126,2034,92,48.9,50.3725626755,0.030113756
irri,IT,SSP126,2039,92,48.1,49.536377717,0.029862323
irri,IT,SSP126,2044,92,46.9,48.2812351373,0.029450643
irri,IT,SSP126,2049,92,46.7,48.0386197183,0.028664234
irri,IT,SSP370,2019,92,51.9,53.4124142491,0.02914093
irri,IT,SSP370,2024,92,51.5,53.0570288785,0.03023357
irri,IT,SSP370,2029,92,50.8,52.2639561385,0.028818034
irri,IT,SSP370,2034,92,50.2,51.7264559543,0.030407489
irri,IT,SSP370,2039,92,49.7,51.1271375873,0.028715042
irri,IT,SSP370,2044,92,50.0,51.4209127103,0.028418254
irri,IT,SSP370,2049,92,49.8,51.1982816871,0.028077946
irri,IT,SSP585,2019,92,51.9,53.4124142491,0.02914093
irri,IT,SSP585,2024,92,51.4,52.8790131118,0.028774574
irri,IT,SSP585,2029,92,50.3,51.7911243669,0.02964462
irri,IT,SSP585,2034,92,49.3,50.8228374073,0.030889197
irri,IT,SSP585,2039,92,48.2,49.7032984932,0.031188765
irri,IT,SSP585,2044,92,46.4,47.8550097217,0.031357968
irri,IT,SSP585,2049,92,44.8,46.2151003531,0.031587061
irri,JM,SSP126,2019,8,48.1,48.0214383036,0.0016332993
irri,JM,SSP126,2024,8,48.2,48.1967277816,6.7888349e-05
irri,JM,SSP126,2029,8,38.3,38.2798494218,0.00052612476
irri,JM,SSP126,2034,8,42.2,42.1987084171,3.060623e-05
irri,JM,SSP126,2039,8,46.1,46.1568301699,0.0012327586
irri,JM,SSP126,2044,8,48.6,48.5761637386,0.00049045805
irri,JM,SSP126,2049,8,48.4,48.3335231033,0.0013734896
irri,JM,SSP370,2019,8,48.1,48.0214383036,0.0016332993
irri,JM,SSP370,2024,8,47.5,47.5029009944,6.1073567e-05
irri,JM,SSP370,2029,8,39.3,39.2637817742,0.00092158335
irri,JM,SSP370,2034,8,32.5,32.5028921966,8.8990664e-05
irri,JM,SSP370,2039,8,32.3,32.2614019959,0.0011949846
irri,JM,SSP370,2044,8,32.8,32.8215200039,0.00065609768
irri,JM,SSP370,2049,8,33.0,33.0131125497,0.00039734999
irri,JM,SSP585,2019,8,48.1,48.0214383036,0.0016332993
irri,JM,SSP585,2024,8,52.2,52.1813530607,0.00035722106
irri,JM,SSP585,2029,8,57.9,57.8277963265,0.001247041
irri,JM,SSP585,2034,8,63.0,62.9794398327,0.00032635186
irri,JM,SSP585,2039,8,66.4,66.4198802151,0.00029940083
irri,JM,SSP585,2044,8,69.9,69.8982750083,2.4677993e-05
irri,JM,SSP585,2049,8,72.7,72.7201990725,0.00027784144
irri,JO,SSP126,2019,7,88.5,87.4006596255,0.012421925
irri,JO,SSP126,2024,7,94.9,91.266624624,0.038286358
irri,JO,SSP126,2029,7,94.6,91.1119183996,0.036871899
irri,JO,SSP126,2034,7,94.0,90.7688359331,0.034374086
irri,JO,SSP126,2039,7,93.6,90.7111209464,0.030864092
irri,JO,SSP126,2044,7,93.4,90.5949121444,0.030033061
irri,JO,SSP126,2049,7,93.0,90.2716911902,0.029336654
irri,JO,SSP370,2019,7,88.5,87.4006596255,0.012421925
irri,JO,SSP370,2024,7,90.1,87.6308298214,0.027404774
irri,JO,SSP370,2029,7,93.8,89.4642430886,0.046223421
irri,JO,SSP370,2034,7,93.4,88.9946703419,0.04716627
irri,JO,SSP370,2039,7,93.2,89.3551371072,0.041253894
irri,JO,SSP370,2044,7,93.6,91.168112344,0.025981706
irri,JO,SSP370,2049,7,90.7,88.5988178221,0.023166286
irri,JO,SSP585,2019,7,88.5,87.4006596255,0.012421925
irri,JO,SSP585,2024,7,94.1,90.9113406095,0.03388586
irri,JO,SSP585,2029,7,94.5,91.5996239315,0.03069181
irri,JO,SSP585,2034,7,90.1,88.3276498531,0.019670923
irri,JO,SSP585,2039,7,87.6,85.8117127022,0.020414239
irri,JO,SSP585,2044,7,86.5,84.6037377069,0.021922107
irri,JO,SSP585,2049,7,85.5,83.4678371407,0.023767987
irri,JP,SSP126,2019,104,0.864,0.863533980536,0.00053937438
irri,JP,SSP126,2024,104,0.841,0.840100721665,0.0010692965
irri,JP,SSP126,2029,104,0.809,0.808065260607,0.0011554257
irri,JP,SSP126,2034,104,0.773,0.772190013445,0.0010478481
irri,JP,SSP126,2039,104,0.739,0.737552525717,0.0019586932
irri,JP,SSP126,2044,104,0.709,0.707700892168,0.0018323101
irri,JP,SSP126,2049,104,0.69,0.688181884216,0.0026349504
irri,JP,SSP370,2019,104,0.864,0.863533980536,0.00053937438
irri,JP,SSP370,2024,104,0.831,0.830428555488,0.00068765886
irri,JP,SSP370,2029,104,0.803,0.801809887255,0.0014820831
irri,JP,SSP370,2034,104,0.784,0.781467127348,0.0032307049
irri,JP,SSP370,2039,104,0.77,0.76747890013,0.0032741557
irri,JP,SSP370,2044,104,0.759,0.757357455682,0.00216409
irri,JP,SSP370,2049,104,0.757,0.754104125975,0.0038254611
irri,JP,SSP585,2019,104,0.864,0.863533980536,0.00053937438
irri,JP,SSP585,2024,104,0.837,0.83579755228,0.0014366162
irri,JP,SSP585,2029,104,0.808,0.805978024171,0.0025024453
irri,JP,SSP585,2034,104,0.782,0.779526841137,0.0031626072
irri,JP,SSP585,2039,104,0.763,0.759927103385,0.0040273874
irri,JP,SSP585,2044,104,0.752,0.747910242273,0.0054385076
irri,JP,SSP585,2049,104,0.747,0.742485412722,0.0060436242
irri,KE,SSP126,2019,16,16.6,14.6424726978,0.11792333
irri,KE,SSP126,2024,16,16.5,14.9256456007,0.095415418
irri,KE,SSP126,2029,16,16.6,15.3044402403,0.078045769
irri,KE,SSP126,2034,16,17.4,16.2006073469,0.068930612
irri,KE,SSP126,2039,16,20.2,18.4808670155,0.085105593
irri,KE,SSP126,2044,16,30.9,26.3364778492,0.1476868
irri,KE,SSP126,2049,16,38.5,31.9460359043,0.17023283
irri,KE,SSP370,2019,16,16.6,14.6424726978,0.11792333
irri,KE,SSP370,2024,16,16.0,14.1996878935,0.11251951
irri,KE,SSP370,2029,16,15.6,13.8369896283,0.11301349
irri,KE,SSP370,2034,16,15.5,13.7631613917,0.1120541
irri,KE,SSP370,2039,16,15.8,14.2076157428,0.10078381
irri,KE,SSP370,2044,16,16.7,15.2301553296,0.088014651
irri,KE,SSP370,2049,16,18.0,16.6509849298,0.074945282
irri,KE,SSP585,2019,16,16.6,14.6424726978,0.11792333
irri,KE,SSP585,2024,16,16.5,15.0496694129,0.087898823
irri,KE,SSP585,2029,16,16.3,15.1584465833,0.070033952
irri,KE,SSP585,2034,16,16.1,15.0122767534,0.06756045
irri,KE,SSP585,2039,16,16.0,14.786903418,0.075818536
irri,KE,SSP585,2044,16,16.1,14.6497630549,0.090076829
irri,KE,SSP585,2049,16,16.4,14.7716869022,0.099287384
irri,KG,SSP126,2019,7,83.5,90.7407562383,0.086715644
irri,KG,SSP126,2024,7,82.8,90.37867366,0.091529875
irri,KG,SSP126,2029,7,83.5,91.107945444,0.091113119
irri,KG,SSP126,2034,7,84.2,91.6324721876,0.088271641
irri,KG,SSP126,2039,7,84.3,91.4862874024,0.085246588
irri,KG,SSP126,2044,7,84.7,91.4150456702,0.07928035
irri,KG,SSP126,2049,7,85.2,91.218286011,0.07063716
irri,KG,SSP370,2019,7,83.5,90.7407562383,0.086715644
irri,KG,SSP370,2024,7,82.8,90.3669301469,0.091388045
irri,KG,SSP370,2029,7,82.9,90.4528512366,0.091107976
irri,KG,SSP370,2034,7,84.3,91.5407102772,0.085892174
irri,KG,SSP370,2039,7,84.5,91.4187795641,0.081879048
irri,KG,SSP370,2044,7,85.0,91.4407122004,0.075773085
irri,KG,SSP370,2049,7,85.8,91.3190661249,0.06432478
irri,KG,SSP585,2019,7,83.5,90.7407562383,0.086715644
irri,KG,SSP585,2024,7,83.0,90.3538448751,0.088600541
irri,KG,SSP585,2029,7,84.8,91.8959983604,0.083679226
irri,KG,SSP585,2034,7,84.9,91.6942950676,0.080027033
irri,KG,SSP585,2039,7,85.3,91.4712158808,0.072347197
irri,KG,SSP585,2044,7,86.1,91.413847226,0.061717157
irri,KG,SSP585,2049,7,87.1,91.5108563749,0.05064129
irri,KH,SSP126,2019,8,7.39,7.20224711077,0.025406345
irri,KH,SSP126,2024,8,6.94,7.09418565438,0.022216953
irri,KH,SSP126,2029,8,6.19,6.51992872194,0.053300278
irri,KH,SSP126,2034,8,5.5,5.986607605,0.08847411
irri,KH,SSP126,2039,8,5.01,5.58707203926,0.11518404
irri,KH,SSP126,2044,8,4.68,5.32381178404,0.13756662
irri,KH,SSP126,2049,8,4.47,5.10699016773,0.14250339
irri,KH,SSP370,2019,8,7.39,7.20224711077,0.025406345
irri,KH,SSP370,2024,8,6.89,7.01129158129,0.017604003
irri,KH,SSP370,2029,8,6.14,6.41020492235,0.044007316
irri,KH,SSP370,2034,8,5.51,5.87804303348,0.066795469
irri,KH,SSP370,2039,8,5.13,5.53338577284,0.078632704
irri,KH,SSP370,2044,8,4.92,5.35852446057,0.089130988
irri,KH,SSP370,2049,8,4.8,5.24692412754,0.093109193
irri,KH,SSP585,2019,8,7.39,7.20224711077,0.025406345
irri,KH,SSP585,2024,8,6.78,6.9259903946,0.021532507
irri,KH,SSP585,2029,8,5.96,6.27136431798,0.052242335
irri,KH,SSP585,2034,8,5.28,5.7022740139,0.079976139
irri,KH,SSP585,2039,8,4.79,5.27312808663,0.10086181
irri,KH,SSP585,2044,8,4.43,4.95467459073,0.1184367
irri,KH,SSP585,2049,8,4.17,4.72316199028,0.13265276
irri,KP,SSP126,2019,27,3.78,3.83414557224,0.014324225
irri,KP,SSP126,2024,27,3.51,3.56019241295,0.014299833
irri,KP,SSP126,2029,27,3.16,3.21214421175,0.016501333
irri,KP,SSP126,2034,27,2.93,2.97719140964,0.016106283
irri,KP,SSP126,2039,27,2.82,2.86680716768,0.016598286
irri,KP,SSP126,2044,27,2.84,2.88039064318,0.014222057
irri,KP,SSP126,2049,27,2.7,2.74415573121,0.016353975
irri,KP,SSP370,2019,27,3.78,3.83414557224,0.014324225
irri,KP,SSP370,2024,27,3.25,3.29944746221,0.015214604
irri,KP,SSP370,2029,27,2.7,2.74490185693,0.016630317
irri,KP,SSP370,2034,27,2.48,2.51185115557,0.012843208
irri,KP,SSP370,2039,27,1.84,1.87213232543,0.01746322
irri,KP,SSP370,2044,27,1.74,1.7652439726,0.01450803
irri,KP,SSP370,2049,27,1.7,1.72468784069,0.014522259
irri,KP,SSP585,2019,27,3.78,3.83414557224,0.014324225
irri,KP,SSP585,2024,27,3.54,3.59341431071,0.015088788
irri,KP,SSP585,2029,27,3.4,3.4586058552,0.017237016
irri,KP,SSP585,2034,27,3.17,3.22405069218,0.017050692
irri,KP,SSP585,2039,27,2.88,2.92750624776,0.016495225
irri,KP,SSP585,2044,27,2.41,2.44513508507,0.014578873
irri,KP,SSP585,2049,27,2.29,2.32774480909,0.016482449
irri,KR,SSP126,2019,21,0.973,0.961155447288,0.01217323
irri,KR,SSP126,2024,21,0.885,0.872730133769,0.013864256
irri,KR,SSP126,2029,21,0.824,0.811566351482,0.015089379
irri,KR,SSP126,2034,21,0.794,0.780264105147,0.017299616
irri,KR,SSP126,2039,21,0.79,0.775315366615,0.018588144
irri,KR,SSP126,2044,21,0.8,0.783482842471,0.020646447
irri,KR,SSP126,2049,21,0.814,0.79278534571,0.026062229
irri,KR,SSP370,2019,21,0.973,0.961155447288,0.01217323
irri,KR,SSP370,2024,21,0.916,0.903640927517,0.013492437
irri,KR,SSP370,2029,21,0.869,0.856481250206,0.014405926
irri,KR,SSP370,2034,21,0.828,0.816112790742,0.014356533
irri,KR,SSP370,2039,21,0.787,0.775609137514,0.014473777
irri,KR,SSP370,2044,21,0.749,0.736766886722,0.016332594
irri,KR,SSP370,2049,21,0.719,0.709227247162,0.013592146
irri,KR,SSP585,2019,21,0.973,0.961155447288,0.01217323
irri,KR,SSP585,2024,21,0.869,0.857468254218,0.013270133
irri,KR,SSP585,2029,21,0.797,0.783716880991,0.016666398
irri,KR,SSP585,2034,21,0.753,0.737972486857,0.019956857
irri,KR,SSP585,2039,21,0.728,0.71137231416,0.022840228
irri,KR,SSP585,2044,21,0.712,0.696809256744,0.021335314
irri,KR,SSP585,2049,21,0.705,0.691637465062,0.01895395
irri,KW,SSP126,2019,5,44.0,39.2221912931,0.10858656
irri,KW,SSP126,2024,5,39.3,34.9653094789,0.11029747
irri,KW,SSP126,2029,5,35.5,31.6067276772,0.10966964
irri,KW,SSP126,2034,5,33.2,29.6127773521,0.10804887
irri,KW,SSP126,2039,5,31.3,28.0120808101,0.10504534
irri,KW,SSP126,2044,5,29.8,26.6884636777,0.10441397
irri,KW,SSP126,2049,5,28.9,25.9543523402,0.10192552
irri,KW,SSP370,2019,5,44.0,39.2221912931,0.10858656
irri,KW,SSP370,2024,5,41.9,37.0261108146,0.11632194
irri,KW,SSP370,2029,5,40.4,35.2656194979,0.12708863
irri,KW,SSP370,2034,5,39.2,34.0726979495,0.13079852
irri,KW,SSP370,2039,5,37.0,32.1338700223,0.13151703
irri,KW,SSP370,2044,5,31.8,27.736334904,0.12778821
irri,KW,SSP370,2049,5,25.8,22.8355648028,0.11490059
irri,KW,SSP585,2019,5,44.0,39.2221912931,0.10858656
irri,KW,SSP585,2024,5,40.2,35.4850237113,0.11728797
irri,KW,SSP585,2029,5,33.6,29.7589037177,0.11431834
irri,KW,SSP585,2034,5,29.7,26.5332144469,0.10662578
irri,KW,SSP585,2039,5,26.5,24.0536729542,0.092314228
irri,KW,SSP585,2044,5,23.6,21.9216113399,0.071118164
irri,KW,SSP585,2049,5,21.3,20.7468905444,0.02596758
irri,KZ,SSP126,2019,60,63.8,62.900011052,0.01410641
irri,KZ,SSP126,2024,60,66.4,65.8039890818,0.008976068
irri,KZ,SSP126,2029,60,71.6,71.0339505821,0.0079057181
irri,KZ,SSP126,2034,60,72.8,71.7755021122,0.014072773
irri,KZ,SSP126,2039,60,73.9,73.159095542,0.010025771
irri,KZ,SSP126,2044,60,76.0,75.5983340373,0.0052850785
irri,KZ,SSP126,2049,60,75.9,75.6178574111,0.0037172937
irri,KZ,SSP370,2019,60,63.8,62.900011052,0.01410641
irri,KZ,SSP370,2024,60,66.1,65.564199105,0.0081059137
irri,KZ,SSP370,2029,60,67.6,66.726320202,0.012924257
