country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
BRA,Brazil,60212.0,Chiquitano dry forests,0.007012302063270169,Eukaryota,4,Cropland_Minimal,8.34396705787534e-13,1.5391666050736401e-15,1.11894645939721e-12,2.0989056403513602e-15,1.45452932781445e-10,2.64323557833527e-13,1.9483070607473501e-10,3.60074820884266e-13,proxy_intensity,proxy_intensity
BRA,Brazil,60212.0,Chiquitano dry forests,0.007012302063270169,Eukaryota,5,Managed_forest_Intense,7.32910508751202e-13,1.5112524720524502e-15,9.91274233405881e-13,2.07458587270154e-15,1.26792526800341e-10,2.57972010493328e-13,1.71293559335486e-10,3.53841976169245e-13,original,original
BRA,Brazil,60212.0,Chiquitano dry forests,0.007012302063270169,Eukaryota,6,Managed_forest_Light,3.24903859815815e-13,7.65759727723809e-16,4.44682210989342e-13,1.05887944151648e-15,5.562276809098209e-11,1.29873157265575e-13,7.60601003481257e-11,1.79497026919254e-13,original,original
BRA,Brazil,60212.0,Chiquitano dry forests,0.007012302063270169,Eukaryota,7,Managed_forest_Minimal,8.9824358465762e-14,2.26434272456646e-16,1.23744971523878e-13,3.14141759899053e-16,1.51867345292467e-11,3.80369803699482e-14,2.09079776057911e-11,5.27534889527733e-14,original,original
BRA,Brazil,60212.0,Chiquitano dry forests,0.007012302063270169,Eukaryota,8,Pasture_Intense,1.22814802410918e-12,2.05992540777944e-15,1.6337104263679699e-12,2.7858005351442704e-15,2.15636106769183e-10,3.56375269628504e-13,2.86534913930158e-10,4.813751852323499e-13,proxy_partial,proxy_partial
BRA,Brazil,60212.0,Chiquitano dry forests,0.007012302063270169,Eukaryota,9,Pasture_Light,1.09560370411498e-12,1.68503048938231e-15,1.44888158622299e-12,2.2630214907716503e-15,1.93326568592349e-10,2.93273867058804e-13,2.55424972247447e-10,3.9338228558196e-13,original,original
BRA,Brazil,60212.0,Chiquitano dry forests,0.007012302063270169,Eukaryota,10,Pasture_Minimal,8.35551051730981e-13,9.89416456113766e-16,1.08821942126897e-12,1.294764461974e-15,1.4836380499202901e-10,1.74852971629427e-13,1.93169444966743e-10,2.28662874789854e-13,original,original
BRA,Brazil,60212.0,Chiquitano dry forests,0.007012302063270169,Eukaryota,11,Plantation_Intense,7.07585033638474e-12,1.3522985287804301e-14,1.6662033924048798e-11,3.3114595682128804e-14,1.08921136583919e-09,2.02716848554604e-12,2.6266585790569702e-09,5.11630301071212e-12,proxy_type,proxy_type
BRA,Brazil,60212.0,Chiquitano dry forests,0.007012302063270169,Eukaryota,12,Plantation_Light,5.5973640437096895e-12,9.341161441501961e-15,1.28915443428043e-11,2.2449956232172e-14,8.746319901914801e-10,1.42024155328161e-12,2.0575696834512103e-09,3.5066637965371397e-12,proxy_type,proxy_type
BRA,Brazil,60212.0,Chiquitano dry forests,0.007012302063270169,Eukaryota,13,Plantation_Minimal,2.36124232478802e-12,6.0604927980311305e-15,5.89000641961551e-12,1.5325002389598e-14,3.48627385779459e-10,8.857310689379079e-13,8.996419534665861e-10,2.32429964386434e-12,proxy_type,proxy_type
BRA,Brazil,60212.0,Chiquitano dry forests,0.007012302063270169,Eukaryota,14,Urban_Intense,1.33876659430775e-12,2.20613973995476e-15,1.7805453905243198e-12,2.9841466543105703e-15,2.34916918678383e-10,3.81396557468499e-13,3.12110058391253e-10,5.152901588535469e-13,original,original
BRA,Brazil,60212.0,Chiquitano dry forests,0.007012302063270169,Eukaryota,15,Urban_Light,4.96330783985619e-13,5.37124056238412e-16,6.447795937370619e-13,6.98416412259774e-16,8.879417924019879e-11,9.59266438395122e-14,1.15334854404855e-10,1.2468798895023699e-13,proxy_intensity,proxy_intensity
BRA,Brazil,60212.0,Chiquitano dry forests,0.007012302063270169,Eukaryota,16,Urban_Minimal,8.45498818800685e-13,8.65308993851539e-16,1.0957578340774099e-12,1.11760267880186e-15,1.50524278916757e-10,1.54304690003258e-13,1.9507829322696e-10,1.99303244807164e-13,original,original
BRA,Brazil,60703.0,Campos Rupestres montane savanna,0.009758598789873976,Eukaryota,2,Cropland_Intense,1.6200295841390198e-11,2.21041604723565e-14,3.42833796003563e-11,4.60690181941661e-14,1.9383208122688403e-09,2.63742751256081e-12,4.121173770394231e-09,5.51921200105405e-12,original,original
BRA,Brazil,60703.0,Campos Rupestres montane savanna,0.009758598789873976,Eukaryota,3,Cropland_Light,1.2080511526061798e-11,1.6188826971228802e-14,2.6332378785397197e-11,3.4652687170906404e-14,1.4529480004685602e-09,1.94051188921223e-12,3.18442579360715e-09,4.17419579023316e-12,proxy_partial,proxy_partial
BRA,Brazil,60703.0,Campos Rupestres montane savanna,0.009758598789873976,Eukaryota,4,Cropland_Minimal,9.27127131283715e-12,1.27149629276688e-14,1.9450575755348497e-11,2.62987822467907e-14,1.1076151593105302e-09,1.5151623153614699e-12,2.33393229324082e-09,3.14566386844243e-12,proxy_intensity,proxy_intensity
BRA,Brazil,60703.0,Campos Rupestres montane savanna,0.009758598789873976,Eukaryota,5,Managed_forest_Intense,9.421109619477739e-12,1.31031594651818e-14,1.9233891772208297e-11,2.64620842490331e-14,1.1202905867963202e-09,1.55519945610124e-12,2.29463522332793e-09,3.14920549551957e-12,original,original
BRA,Brazil,60703.0,Campos Rupestres montane savanna,0.009758598789873976,Eukaryota,6,Managed_forest_Light,4.9606219789416e-12,7.0069922772827e-15,9.86059117025388e-12,1.38432699223191e-14,5.87256813799138e-10,8.28652285353131e-13,1.169524990551e-09,1.63955748838737e-12,original,original
BRA,Brazil,60703.0,Campos Rupestres montane savanna,0.009758598789873976,Eukaryota,7,Managed_forest_Minimal,1.49198637416862e-12,2.1213927235564503e-15,2.93118851998458e-12,4.1519153482774905e-15,1.75122210357993e-10,2.4883987830522097e-13,3.4445317359255003e-10,4.87468422014912e-13,original,original
BRA,Brazil,60703.0,Campos Rupestres montane savanna,0.009758598789873976,Eukaryota,8,Pasture_Intense,1.19089499003558e-11,1.58492933558299e-14,2.5873675564557297e-11,3.37460465308934e-14,1.4315632686955902e-09,1.89823266781004e-12,3.1272250331446604e-09,4.06127513412578e-12,proxy_partial,proxy_partial
BRA,Brazil,60703.0,Campos Rupestres montane savanna,0.009758598789873976,Eukaryota,9,Pasture_Light,9.373698013999899e-12,1.2209088124366701e-14,2.0980751986120897e-11,2.67206120550413e-14,1.13287230758772e-09,1.46936151498015e-12,2.55076473973722e-09,3.23357285054369e-12,original,original
BRA,Brazil,60703.0,Campos Rupestres montane savanna,0.009758598789873976,Eukaryota,10,Pasture_Minimal,4.72482334847876e-12,5.53863043472177e-15,1.1967914376810398e-11,1.37920291908502e-14,5.80912187824146e-10,6.78451717070531e-13,1.4780242587238202e-09,1.6976945885117799e-12,original,original
BRA,Brazil,60703.0,Campos Rupestres montane savanna,0.009758598789873976,Eukaryota,11,Plantation_Intense,5.457214002501699e-12,6.7510501047240106e-15,1.3500571740487199e-11,1.6708025979584e-14,8.12519973209924e-10,9.920788619790799e-13,2.09994234871596e-09,2.57649449438386e-12,proxy_type,proxy_type
BRA,Brazil,60703.0,Campos Rupestres montane savanna,0.009758598789873976,Eukaryota,12,Plantation_Light,4.91635664779807e-12,5.9744677924641205e-15,1.2372241437896099e-11,1.5087929021007302e-14,7.507187987891531e-10,9.03342527870509e-13,1.9623711384600803e-09,2.37896483590405e-12,proxy_type,proxy_type
BRA,Brazil,60703.0,Campos Rupestres montane savanna,0.009758598789873976,Eukaryota,13,Plantation_Minimal,1.13699885425716e-12,1.52924712507667e-15,2.5734980825274498e-12,3.4402083682407e-15,1.47914671112904e-10,1.95755803083821e-13,3.57000382693551e-10,4.70815070015904e-13,proxy_type,proxy_type
BRA,Brazil,60703.0,Campos Rupestres montane savanna,0.009758598789873976,Eukaryota,14,Urban_Intense,1.2662782892291898e-11,1.6984916868363502e-14,2.73934007129974e-11,3.60809806285284e-14,1.5206908603331701e-09,2.03304247285984e-12,3.3068163875142704e-09,4.33878407903027e-12,original,original
BRA,Brazil,60703.0,Campos Rupestres montane savanna,0.009758598789873976,Eukaryota,15,Urban_Light,2.39496525775534e-12,2.7824893794205703e-15,6.24254638936888e-12,7.18022186986167e-15,2.9796967464642005e-10,3.45347231046915e-13,7.7904112151464e-10,8.941416070729359e-13,proxy_intensity,proxy_intensity
BRA,Brazil,60703.0,Campos Rupestres montane savanna,0.009758598789873976,Eukaryota,16,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
BRA,Brazil,60704.0,Cerrado,0.2406222308614071,Eukaryota,2,Cropland_Intense,4.44466184903207e-13,6.1493958218564e-15,9.60541305254502e-13,1.3046996849273601e-14,5.42624726344376e-11,7.42362921960805e-13,1.17545056869607e-10,1.5784847923380898e-12,original,original
BRA,Brazil,60704.0,Cerrado,0.2406222308614071,Eukaryota,3,Cropland_Light,3.7517167260817597e-13,4.8312260272582904e-15,8.1930723736368e-13,1.03603413538247e-14,4.60985325587816e-11,5.87062612366008e-13,1.00905550670434e-10,1.2619561994909198e-12,original,original
BRA,Brazil,60704.0,Cerrado,0.2406222308614071,Eukaryota,4,Cropland_Minimal,2.44705156461848e-13,3.4649911728669e-15,5.26953904553895e-13,7.3272647239302e-15,2.98093919967653e-11,4.17452147200457e-13,6.434314610571839e-11,8.84605165185413e-13,proxy_intensity,proxy_intensity
BRA,Brazil,60704.0,Cerrado,0.2406222308614071,Eukaryota,5,Managed_forest_Intense,2.1826607122160998e-13,3.35711105823025e-15,4.63780782777569e-13,7.0213312566007406e-15,2.6375427907980798e-11,4.01784457212648e-13,5.616375319460849e-11,8.41708111582422e-13,original,original
BRA,Brazil,60704.0,Cerrado,0.2406222308614071,Eukaryota,6,Managed_forest_Light,9.9748536030807e-14,1.6806816739086202e-15,2.08464165307477e-13,3.47432860573212e-15,1.1932002217960398e-11,1.9971872970170298e-13,2.4975720681380002e-11,4.1328026448687e-13,original,original
BRA,Brazil,60704.0,Cerrado,0.2406222308614071,Eukaryota,7,Managed_forest_Minimal,2.80365377355366e-14,4.94234064825446e-16,5.80736955086823e-14,1.0161358790327502e-15,3.31356573084611e-12,5.814960335908041e-14,6.87117588098405e-12,1.19632967728409e-13,original,original
BRA,Brazil,60704.0,Cerrado,0.2406222308614071,Eukaryota,8,Pasture_Intense,3.62825521424202e-13,4.736760678366e-15,7.92539233304593e-13,1.0155145453707e-14,4.4561054525721695e-11,5.75295118438492e-13,9.75712822786103e-11,1.2363866942351799e-12,original,original
BRA,Brazil,60704.0,Cerrado,0.2406222308614071,Eukaryota,9,Pasture_Light,3.2018274462726e-13,3.9255792663056306e-15,7.056259607563959e-13,8.50181899496919e-15,3.95370914022411e-11,4.79725697149387e-13,8.733158615604259e-11,1.04159986786769e-12,original,original
BRA,Brazil,60704.0,Cerrado,0.2406222308614071,Eukaryota,10,Pasture_Minimal,2.39416708888546e-13,2.4226806883378003e-15,5.4042543425783e-13,5.4329820625359005e-15,2.9797816925079095e-11,3.00422206211249e-13,6.73629953673827e-11,6.75012394792578e-13,original,original
BRA,Brazil,60704.0,Cerrado,0.2406222308614071,Eukaryota,11,Plantation_Intense,4.25238846338436e-13,5.790705987202281e-15,9.20983580134107e-13,1.23123248864344e-14,5.198476121397679e-11,6.999883905777399e-13,1.12853257033411e-10,1.49163401178857e-12,original,original
BRA,Brazil,60704.0,Cerrado,0.2406222308614071,Eukaryota,12,Plantation_Light,3.45283639844169e-13,4.2697408395890805e-15,7.58021194106236e-13,9.21233777630095e-15,4.2564830357450595e-11,5.20795725660667e-13,9.365382680359659e-11,1.12640871234953e-12,proxy_partial,proxy_partial
BRA,Brazil,60704.0,Cerrado,0.2406222308614071,Eukaryota,13,Plantation_Minimal,1.31749403570926e-13,2.2873274608984602e-15,2.73696778352517e-13,4.71052416725711e-15,1.57016126328269e-11,2.71172745254032e-13,3.2659659932129e-11,5.58881001593632e-13,proxy_intensity,proxy_intensity
BRA,Brazil,60704.0,Cerrado,0.2406222308614071,Eukaryota,14,Urban_Intense,3.83926829847613e-13,5.0246751067255105e-15,8.35985047480536e-13,1.07438778244863e-14,4.7091765716794795e-11,6.09523114952685e-13,1.02774473190969e-10,1.30629101241303e-12,original,original
BRA,Brazil,60704.0,Cerrado,0.2406222308614071,Eukaryota,15,Urban_Light,2.36914844667326e-13,2.2551367172771602e-15,5.35544986919066e-13,5.0907915324684205e-15,2.9741850942348595e-11,2.82926079292882e-13,6.730825290015249e-11,6.39557298913774e-13,original,original
BRA,Brazil,60704.0,Cerrado,0.2406222308614071,Eukaryota,16,Urban_Minimal,2.28084885490697e-13,2.11775277961636e-15,5.166376556923049e-13,4.8013947701763605e-15,2.84785118446302e-11,2.64636198503256e-13,6.457209548727579e-11,6.006573989959e-13,original,original
BRA,Brazil,61304.0,Caatinga,0.020956748630238834,Eukaryota,2,Cropland_Intense,7.96594716085218e-13,5.03170384673775e-15,1.1597211118639899e-12,7.35158177240929e-15,1.01246225915574e-10,6.32044091880361e-13,1.47258094052287e-10,9.22579484934436e-13,original,original
BRA,Brazil,61304.0,Caatinga,0.020956748630238834,Eukaryota,3,Cropland_Light,6.72136474790222e-13,3.9311164080689605e-15,9.74522448157494e-13,5.71386521131394e-15,8.596049619960559e-11,4.96871989645638e-13,1.24512338626849e-10,7.21438182889739e-13,original,original
BRA,Brazil,61304.0,Caatinga,0.020956748630238834,Eukaryota,4,Cropland_Minimal,6.39196300522084e-13,3.6568752288547306e-15,9.26060542746657e-13,5.3089947781365e-15,8.133874175052901e-11,4.59966654341869e-13,1.17729701456619e-10,6.67056931884386e-13,original,original
BRA,Brazil,61304.0,Caatinga,0.020956748630238834,Eukaryota,5,Managed_forest_Intense,3.90442903983253e-13,2.7614863692819998e-15,5.71675554196012e-13,4.0594344151147104e-15,4.9133887912343694e-11,3.44056977340863e-13,7.18786728554097e-11,5.05406820476438e-13,original,original
BRA,Brazil,61304.0,Caatinga,0.020956748630238834,Eukaryota,6,Managed_forest_Light,1.78725154208438e-13,1.39194637209571e-15,2.63408327752127e-13,2.05769701459615e-15,2.2272644826992098e-11,1.72291725995592e-13,3.2805864096848094e-11,2.54586639113155e-13,original,original
BRA,Brazil,61304.0,Caatinga,0.020956748630238834,Eukaryota,7,Managed_forest_Minimal,5.0278070676333603e-14,4.10613318203558e-16,7.435737874504841e-14,6.08560838280552e-16,6.19192699935586e-12,5.03367348637807e-14,9.15351153468063e-12,7.45823258151823e-14,original,original
BRA,Brazil,61304.0,Caatinga,0.020956748630238834,Eukaryota,8,Pasture_Intense,6.49769544058942e-13,3.8660200583913505e-15,9.42161570252404e-13,5.62171923964184e-15,8.3046831638872e-11,4.88372932568697e-13,1.2029823820709e-10,7.0941157093569e-13,proxy_partial,proxy_partial
BRA,Brazil,61304.0,Caatinga,0.020956748630238834,Eukaryota,9,Pasture_Light,5.73179857108176e-13,3.18873548074902e-15,8.28193161817637e-13,4.613893663583161e-15,7.36402287367376e-11,4.05190100424251e-13,1.06300850252975e-10,5.85632308138953e-13,original,original
BRA,Brazil,61304.0,Caatinga,0.020956748630238834,Eukaryota,10,Pasture_Minimal,4.28521539302479e-13,1.93903465022034e-15,6.13421136152616e-13,2.7570139115966804e-15,5.5458833442363894e-11,2.49866294143096e-13,7.933120386590429e-11,3.54972876863218e-13,original,original
BRA,Brazil,61304.0,Caatinga,0.020956748630238834,Eukaryota,11,Plantation_Intense,7.6368779302417e-13,4.742443356085771e-15,1.1105372050506199e-12,6.919221632349831e-15,9.71928797674359e-11,5.96492255983589e-13,1.41200863937596e-10,8.69438379590347e-13,original,original
BRA,Brazil,61304.0,Caatinga,0.020956748630238834,Eukaryota,12,Plantation_Light,6.20082129991482e-13,3.4725347730063903e-15,8.96846439235428e-13,5.029548677239821e-15,7.955549932593389e-11,4.40524445712755e-13,1.1495576152363001e-10,6.37352261846463e-13,proxy_partial,proxy_partial
BRA,Brazil,61304.0,Caatinga,0.020956748630238834,Eukaryota,13,Plantation_Minimal,2.36624983018973e-13,1.90096963904637e-15,3.4964427448279e-13,2.8156002423255503e-15,2.9385475116644596e-11,2.34810144355152e-13,4.3400445193487896e-11,3.4767654195757697e-13,proxy_intensity,proxy_intensity
BRA,Brazil,61304.0,Caatinga,0.020956748630238834,Eukaryota,14,Urban_Intense,6.84839529690921e-13,4.0779384679907504e-15,9.94116707003777e-13,5.9346500267006006e-15,8.742167520262669e-11,5.14503846627528e-13,1.26784554548955e-10,7.48011499279507e-13,original,original
BRA,Brazil,61304.0,Caatinga,0.020956748630238834,Eukaryota,15,Urban_Light,4.2080679054961697e-13,1.76730113178401e-15,6.01920754625747e-13,2.49999347846206e-15,5.4937900224412894e-11,2.30468299399297e-13,7.854015638280679e-11,3.25841540735189e-13,original,original
BRA,Brazil,61304.0,Caatinga,0.020956748630238834,Eukaryota,16,Urban_Minimal,4.04961115897825e-13,1.6545746592115502e-15,5.79128184922807e-13,2.33639486577507e-15,5.25788895748098e-11,2.14913851128696e-13,7.515528728225239e-11,3.0335515511288597e-13,original,original
CAN,Canada,50406.0,Eastern forest-boreal transition,0.04185858445984769,Eukaryota,2,Cropland_Intense,4.96019797286777e-12,8.65140769750551e-16,6.57953438970339e-12,1.1754935489648601e-15,4.195578595619641e-09,7.24621802226848e-13,5.54934387682063e-09,9.800153170827959e-13,original,original
CAN,Canada,50406.0,Eastern forest-boreal transition,0.04185858445984769,Eukaryota,3,Cropland_Light,4.53711746221635e-12,7.25127058355096e-16,5.9313169794572895e-12,9.60973326182762e-16,3.85351649832597e-09,6.11420218688866e-13,5.02525779564037e-09,8.06574954151009e-13,original,original
CAN,Canada,50406.0,Eastern forest-boreal transition,0.04185858445984769,Eukaryota,4,Cropland_Minimal,4.39170917906225e-12,6.81595311198345e-16,5.72639869487657e-12,8.98876916122223e-16,3.7081608454635604e-09,5.71658509647851e-13,4.823918125082671e-09,7.505234533887899e-13,original,original
CAN,Canada,50406.0,Eastern forest-boreal transition,0.04185858445984769,Eukaryota,5,Managed_forest_Intense,2.12257612987353e-12,4.38819521085961e-16,2.88770376437397e-12,6.157535021462379e-16,1.7820913644966101e-09,3.6426091235695897e-13,2.41609875508013e-09,5.08928228693982e-13,original,original
CAN,Canada,50406.0,Eastern forest-boreal transition,0.04185858445984769,Eukaryota,6,Managed_forest_Light,8.24472692892994e-13,2.0094780926978799e-16,1.16382375743251e-12,2.92448142975438e-16,6.84585155598812e-10,1.65050950056576e-13,9.63151705945268e-10,2.39469933544433e-13,original,original
CAN,Canada,50406.0,Eastern forest-boreal transition,0.04185858445984769,Eukaryota,7,Managed_forest_Minimal,2.10031364452822e-13,5.65412898517625e-17,3.03875249070503e-13,8.38462340873767e-17,1.71912745346554e-10,4.5874626514734705e-14,2.48036853276399e-10,6.788382027741511e-14,original,original
CAN,Canada,50406.0,Eastern forest-boreal transition,0.04185858445984769,Eukaryota,8,Pasture_Intense,7.80884144123725e-12,1.8019672440148102e-15,1.3048465140895899e-11,3.10103567577622e-15,5.13996174275314e-09,1.17128817342303e-12,9.072568536250051e-09,2.13718581406176e-12,proxy_type,proxy_type
CAN,Canada,50406.0,Eastern forest-boreal transition,0.04185858445984769,Eukaryota,9,Pasture_Light,6.71038601370796e-12,1.4384458400767e-15,1.1106252133859001e-11,2.45828224093456e-15,4.45398563861133e-09,9.44272137818824e-13,7.77916045818842e-09,1.7091470346827799e-12,proxy_type,proxy_type
CAN,Canada,50406.0,Eastern forest-boreal transition,0.04185858445984769,Eukaryota,10,Pasture_Minimal,3.0238910306043e-12,5.31354222952489e-16,4.89148191139423e-12,8.88456835267721e-16,2.0464381881374e-09,3.59411150202454e-13,3.4872614036818204e-09,6.34902834626342e-13,proxy_type,proxy_type
CAN,Canada,50406.0,Eastern forest-boreal transition,0.04185858445984769,Eukaryota,11,Plantation_Intense,1.2321964419290399e-11,2.4435674501279904e-15,1.9451753782315298e-11,4.096012578163441e-15,9.068668427660981e-09,1.85354474585777e-12,1.45198166631081e-08,3.12992778877473e-12,proxy_type,proxy_type
CAN,Canada,50406.0,Eastern forest-boreal transition,0.04185858445984769,Eukaryota,12,Plantation_Light,1.0568220757430799e-11,1.8631858141241303e-15,1.61477167290362e-11,3.00257887282583e-15,7.73914865941455e-09,1.41355521091278e-12,1.20047948107289e-08,2.2976097430909297e-12,proxy_type,proxy_type
CAN,Canada,50406.0,Eastern forest-boreal transition,0.04185858445984769,Eukaryota,13,Plantation_Minimal,3.17501517148332e-12,8.950927671340579e-16,5.6233458226136395e-12,1.63799934734532e-15,2.381023522268e-09,6.78674857741137e-13,4.25315827245584e-09,1.2479878447192699e-12,proxy_type,proxy_type
CAN,Canada,50406.0,Eastern forest-boreal transition,0.04185858445984769,Eukaryota,14,Urban_Intense,4.5306729379920996e-12,7.47327979546571e-16,5.93330775177008e-12,9.93354628628448e-16,3.845838978887591e-09,6.29595794425459e-13,5.0233070357905806e-09,8.32945680708607e-13,original,original
CAN,Canada,50406.0,Eastern forest-boreal transition,0.04185858445984769,Eukaryota,15,Urban_Light,3.5895151080307696e-12,4.45610006261448e-16,4.51148562929111e-12,5.3526571311905e-16,3.0812994773288703e-09,3.84951775140484e-13,3.86947281245997e-09,4.61778477018774e-13,original,original
CAN,Canada,50406.0,Eastern forest-boreal transition,0.04185858445984769,Eukaryota,16,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
CAN,Canada,50410.0,New England-Acadian forests,0.004459103459411165,Eukaryota,2,Cropland_Intense,3.862042929152599e-12,7.82372457907297e-16,6.609625219953309e-12,1.43773853427535e-15,3.2549351791524802e-09,6.59583984579083e-13,5.509790922108321e-09,1.19658059919681e-12,original,original
CAN,Canada,50410.0,New England-Acadian forests,0.004459103459411165,Eukaryota,3,Cropland_Light,3.37509113236397e-12,6.58032069505398e-16,5.40292043970501e-12,1.12961329056128e-15,2.8612329198969803e-09,5.5905433841416e-13,4.53416581635604e-09,9.47460243991431e-13,original,original
CAN,Canada,50410.0,New England-Acadian forests,0.004459103459411165,Eukaryota,4,Cropland_Minimal,3.21689768603946e-12,6.150810040150301e-16,5.0668501639814195e-12,1.0405479435227801e-15,2.7121186609261e-09,5.19839124713482e-13,4.23029297797764e-09,8.68365870702956e-13,original,original
CAN,Canada,50410.0,New England-Acadian forests,0.004459103459411165,Eukaryota,5,Managed_forest_Intense,1.81852488512381e-12,4.00868033609112e-16,3.4427208506894298e-12,8.01374469714497e-16,1.5188889979559102e-09,3.3460516676278e-13,2.8443902807571304e-09,6.61194055732597e-13,original,original
CAN,Canada,50410.0,New England-Acadian forests,0.004459103459411165,Eukaryota,6,Managed_forest_Light,7.78613773158203e-13,1.81500165767689e-16,1.6393389901612698e-12,3.97402267660784e-16,6.42768862961683e-10,1.49607889461944e-13,1.34203205563031e-09,3.24923197743151e-13,original,original
CAN,Canada,50410.0,New England-Acadian forests,0.004459103459411165,Eukaryota,7,Managed_forest_Minimal,2.1102384138916298e-13,5.0761402282696e-17,4.70614593479414e-13,1.1634688833865699e-16,1.71860885639369e-10,4.1282683898318503e-14,3.80956563055803e-10,9.40941008911955e-14,original,original
CAN,Canada,50410.0,New England-Acadian forests,0.004459103459411165,Eukaryota,8,Pasture_Intense,7.80884144123725e-12,1.5296549127996701e-15,1.3048465140895899e-11,2.6356297796632702e-15,5.13996174275314e-09,1.0068004500361998e-12,9.072568536250051e-09,1.83814083477882e-12,proxy_type,proxy_type
CAN,Canada,50410.0,New England-Acadian forests,0.004459103459411165,Eukaryota,9,Pasture_Light,6.71038601370796e-12,1.24917052933111e-15,1.1106252133859001e-11,2.1396966683228603e-15,4.45398563861133e-09,8.31640329905384e-13,7.77916045818842e-09,1.50787639413205e-12,proxy_type,proxy_type
CAN,Canada,50410.0,New England-Acadian forests,0.004459103459411165,Eukaryota,10,Pasture_Minimal,3.0238910306043e-12,4.93560317683609e-16,4.89148191139423e-12,8.31279036895597e-16,2.0464381881374e-09,3.39150588323861e-13,3.4872614036818204e-09,6.03359534389055e-13,proxy_type,proxy_type
CAN,Canada,50410.0,New England-Acadian forests,0.004459103459411165,Eukaryota,11,Plantation_Intense,1.2321964419290399e-11,2.1102287949314403e-15,1.9451753782315298e-11,3.4743494743589e-15,9.068668427660981e-09,1.6164226233001899e-12,1.45198166631081e-08,2.67801214521729e-12,proxy_type,proxy_type
CAN,Canada,50410.0,New England-Acadian forests,0.004459103459411165,Eukaryota,12,Plantation_Light,1.0568220757430799e-11,1.66242026539922e-15,1.61477167290362e-11,2.63068229167611e-15,7.73914865941455e-09,1.2769372667166998e-12,1.20047948107289e-08,2.03581553350659e-12,proxy_type,proxy_type
CAN,Canada,50410.0,New England-Acadian forests,0.004459103459411165,Eukaryota,13,Plantation_Minimal,3.17501517148332e-12,7.12044540364373e-16,5.6233458226136395e-12,1.2937423377943802e-15,2.381023522268e-09,5.41389410764356e-13,4.25315827245584e-09,9.87968400846089e-13,proxy_type,proxy_type
CAN,Canada,50410.0,New England-Acadian forests,0.004459103459411165,Eukaryota,14,Urban_Intense,5.29561619956793e-12,1.00108617764536e-15,7.88664264147698e-12,1.58317614281325e-15,4.51618138308138e-09,8.57744491404449e-13,6.670277538232071e-09,1.34112008950592e-12,proxy_intensity,proxy_intensity
CAN,Canada,50410.0,New England-Acadian forests,0.004459103459411165,Eukaryota,15,Urban_Light,2.36634647775079e-12,4.11683802532951e-16,2.99246748525041e-12,5.27955816647565e-16,2.0418823332314702e-09,3.59369330166236e-13,2.5805909773933602e-09,4.60369681673486e-13,original,original
CAN,Canada,50410.0,New England-Acadian forests,0.004459103459411165,Eukaryota,16,Urban_Minimal,2.27234809052013e-12,3.87578601993717e-16,2.82877119232512e-12,4.85937585494415e-16,1.94924831456638e-09,3.36591870708123e-13,2.4274608976311604e-09,4.22257747265429e-13,original,original
CAN,Canada,50521.0,Northern transitional alpine forests,0.003025150979606212,Eukaryota,2,Cropland_Intense,1.44100566870698e-11,1.59178660351666e-16,3.00577587735652e-11,3.44461856111135e-16,1.03930872607279e-08,1.13756779090579e-13,2.16695165491945e-08,2.4620798036630197e-13,proxy_type,proxy_type
CAN,Canada,50521.0,Northern transitional alpine forests,0.003025150979606212,Eukaryota,3,Cropland_Light,1.21199146601726e-11,1.24507338483001e-16,2.4716802223496797e-11,2.63603105230573e-16,8.80706916454615e-09,8.97454543533306e-14,1.79518097212692e-08,1.8992421781774998e-13,proxy_type,proxy_type
CAN,Canada,50521.0,Northern transitional alpine forests,0.003025150979606212,Eukaryota,4,Cropland_Minimal,7.94321198834827e-12,8.981366997384091e-17,1.6693198406594598e-11,1.95643907939171e-16,5.714436130996471e-09,6.40159254403358e-14,1.20052986350318e-08,1.39504999461568e-13,proxy_type,proxy_type
CAN,Canada,50521.0,Northern transitional alpine forests,0.003025150979606212,Eukaryota,5,Managed_forest_Intense,1.8670850491327698e-11,1.90078693999312e-16,2.0510145331866398e-11,2.01251502698343e-16,1.33405103984306e-08,1.34243517109628e-13,1.46668913416766e-08,1.42047645881629e-13,proxy_partial,proxy_partial
CAN,Canada,50521.0,Northern transitional alpine forests,0.003025150979606212,Eukaryota,6,Managed_forest_Light,7.727091241068349e-12,9.173107995397081e-17,8.41434169182851e-12,9.758834049280411e-17,5.4612385022715504e-09,6.42086482228046e-14,5.95139344036067e-09,6.82810851574589e-14,proxy_partial,proxy_partial
