country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
CHL,Chile,61001.0,Central Andean dry puna,0.14073458218484727,Reptiles,11.5,Plantation_LightIntense,1.72972521530734e-11,3.8572772231092e-14,3.44471623338466e-11,7.68169727163762e-14,3.61334522427964e-09,8.05773894575954e-12,7.22482334387336e-09,1.61113142588713e-11,proxy_type,proxy_type
CHL,Chile,61001.0,Central Andean dry puna,0.14073458218484727,Reptiles,13.0,Plantation_Minimal,1.6473573479117499e-12,3.6735973553421e-15,3.28068212703302e-12,7.31590216346441e-15,3.44128116598061e-10,7.67403709119957e-13,6.88078413702225e-10,1.5344108817972699e-12,proxy_type,proxy_type
CHL,Chile,61001.0,Central Andean dry puna,0.14073458218484727,Reptiles,14.0,Urban_Intense,1.57934252589634e-11,3.52192469573573e-14,8.56577904482774e-11,1.91016377141322e-13,3.1249615055075703e-09,6.9686460783573895e-12,1.97340245600172e-08,4.4006760601051194e-11,proxy_type,proxy_type
CHL,Chile,61001.0,Central Andean dry puna,0.14073458218484727,Reptiles,15.0,Urban_Light,8.66091062588317e-12,1.93137805895185e-14,4.6973627020023096e-11,1.04750916496854e-13,1.7136885675364102e-09,3.82151559135728e-12,1.08218844361385e-08,2.41327396844474e-11,proxy_type,proxy_type
CHL,Chile,61001.0,Central Andean dry puna,0.14073458218484727,Reptiles,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Amphibians,2.5,Cropland_LightIntense,2.03805876772871e-11,1.2083836728533701e-14,5.43326857782175e-11,3.2214346041571104e-14,3.86021253521136e-09,2.2887552975185997e-12,1.06100056665428e-08,6.29076934352595e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Amphibians,4.0,Cropland_Minimal,1.05190129947288e-11,6.23681895666256e-15,2.8042676530692897e-11,1.66267592472625e-14,1.99236776010909e-09,1.1812930567838e-12,5.4761319569253e-09,3.24684869343275e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Amphibians,5.0,Managed_forest_Intense,1.05093880225312e-11,6.231112222666761e-15,2.1607177814080397e-11,1.2811093232641201e-14,2.5495412451233404e-09,1.51164630905452e-12,5.45078851428774e-09,3.23182233463385e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Amphibians,6.0,Managed_forest_Light,2.86619673341761e-12,1.6993942425454802e-15,5.89286667656737e-12,3.4939345179930502e-15,6.95329430488184e-10,4.1226717519668597e-13,1.48657868571484e-09,8.81406091263778e-13,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Amphibians,7.0,Managed_forest_Minimal,6.36932607426136e-13,3.77643165010107e-16,1.30952592812608e-12,7.76429892887346e-16,1.54517651219597e-10,9.1614927821486e-14,3.30350819047742e-10,1.9586802028084e-13,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Amphibians,8.5,Pasture_LightIntense,1.87673741359389e-12,1.1127347673822301e-15,1.94428336945125e-12,1.15278338203345e-15,4.97361769250532e-10,2.94890339268083e-13,5.152623960870821e-10,3.05503784545342e-13,original,original
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Amphibians,10.0,Pasture_Minimal,1.85773897509657e-12,1.1014704195364401e-15,1.92460115512104e-12,1.1411136172460902e-15,4.89073453717585e-10,2.89976121226847e-13,5.06675774466631e-10,3.00412698098073e-13,original,original
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Amphibians,11.5,Plantation_LightIntense,1.81733433510229e-11,1.0775141391535e-14,3.62487197266718e-11,2.1492197267875202e-14,3.7789103090621505e-09,2.24055046446817e-12,7.54944108564281e-09,4.47613262753252e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Amphibians,13.0,Plantation_Minimal,1.7307946048593298e-12,1.0262039420509601e-15,3.45225902158779e-12,2.0468759302738304e-15,3.59896219910681e-10,2.13385758520778e-13,7.189943891088401e-10,4.26298345479288e-13,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Amphibians,14.0,Urban_Intense,1.82090686120348e-11,1.07963232253461e-14,9.51339039489618e-11,5.64057612503688e-14,3.49916487795114e-09,2.07468684126824e-12,2.10970128568546e-08,1.2508611766191399e-11,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Amphibians,15.0,Urban_Light,9.985618271115879e-12,5.9205643493833404e-15,5.2170205391366194e-11,3.0932191653428e-14,1.91889686855385e-09,1.1377314935987099e-12,1.15693296311784e-08,6.859561291137199e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Amphibians,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Birds,2.5,Cropland_LightIntense,1.28333172037058e-11,5.9389944190398505e-15,3.65495842936393e-11,1.69143935034559e-14,2.3822260481717604e-09,1.10244506392299e-12,7.692307231380831e-09,3.55984107550296e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Birds,4.0,Cropland_Minimal,6.62364758900944e-12,3.06528744208509e-15,1.88643015709106e-11,8.7300095501708e-15,1.2295360248628502e-09,5.69003903960254e-13,3.9702230871643e-09,1.83733732929185e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Birds,5.0,Managed_forest_Intense,5.6640050667051296e-12,2.6211846825434703e-15,1.2746970565734199e-11,5.899034976529711e-15,1.1617854105480301e-09,5.37650317516836e-13,3.0490820751520803e-09,1.41105227433275e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Birds,6.0,Managed_forest_Light,1.54472865455594e-12,7.14868549784582e-16,3.47644651792752e-12,1.6088277208717402e-15,3.168505665131e-10,1.4663190477731899e-13,8.3156783867784e-10,3.84832438454386e-13,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Birds,7.0,Managed_forest_Minimal,3.43273034345766e-13,1.58859677729907e-16,7.72543670650561e-13,3.57517271304831e-16,7.04112370029112e-11,3.25848677282931e-14,1.8479285303952e-10,8.55183196565303e-14,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Birds,8.5,Pasture_LightIntense,1.23057965518179e-12,5.69486874539203e-16,1.27922547579367e-12,5.91999156635698e-16,3.24578707170949e-10,1.50208328823259e-13,3.3740956903104003e-10,1.5614618695993499e-13,original,original
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Birds,10.0,Pasture_Minimal,1.19729055579705e-12,5.54081366179782e-16,1.2446204310736e-12,5.75984655926264e-16,3.13711444694193e-10,1.45179183967317e-13,3.26112714777141e-10,1.50918235893063e-13,original,original
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Birds,11.5,Plantation_LightIntense,8.57270932638115e-12,3.96727300021281e-15,1.6860640386895897e-11,7.802756494657321e-15,1.61581974480196e-09,7.47768039566742e-13,3.2119175830638304e-09,1.48640918769808e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Birds,13.0,Plantation_Minimal,8.16448507274396e-13,3.77835523829792e-16,1.60577527494247e-12,7.4311966615784e-16,1.53887594743044e-10,7.12160037682613e-14,3.05896912672746e-10,1.41562779780769e-13,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Birds,14.0,Urban_Intense,1.2612146690244499e-11,5.8366412687005606e-15,6.39590914265338e-11,2.95989478791466e-14,2.4407312338992103e-09,1.1295200567720599e-12,1.52517111290208e-08,7.05817723027266e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Birds,15.0,Urban_Light,6.916338507553439e-12,3.2007387602551502e-15,3.5074340459712094e-11,1.6231681095015902e-14,1.33846551536408e-09,6.19414224681454e-13,8.36384158688239e-09,3.87061331982694e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Birds,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Mammals,2.5,Cropland_LightIntense,1.5284399300406e-11,1.20918010714549e-14,4.5852227494486e-11,3.62746355057403e-14,3.08032049506852e-09,2.4369045803262e-12,9.896830566265262e-09,7.829585192922499e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Mammals,4.0,Cropland_Minimal,7.88872221956438e-12,6.240929585267041e-15,2.36656658036057e-11,1.8722392519091702e-14,1.5898428361644e-09,1.2577572027490098e-12,5.108041582588521e-09,4.04107622860516e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Mammals,5.0,Managed_forest_Intense,6.1970896374864695e-12,4.90264443146748e-15,1.5566160628592497e-11,1.2314708224238401e-14,1.39461524717799e-09,1.10330866190117e-12,4.1365779088572e-09,3.2725314359686597e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Mammals,6.0,Managed_forest_Light,1.6901153556781298e-12,1.3370848449456802e-15,4.24531653507068e-12,3.35855678842866e-15,3.80349612866725e-10,3.00902362336684e-13,1.12815761150651e-09,8.92508573445999e-13,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Mammals,7.0,Managed_forest_Minimal,3.75581190150696e-13,2.97129965543484e-16,9.43403674460152e-13,7.463459529841469e-16,8.452213619260579e-11,6.68671916303743e-14,2.50701691445891e-10,1.98335238543556e-13,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Mammals,8.5,Pasture_LightIntense,1.1880203126854999e-12,9.39867181398433e-16,1.23671711460848e-12,9.78392217946842e-16,3.3299357589651004e-10,2.6343803238025e-13,3.4664294033405903e-10,2.74236323911815e-13,original,original
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Mammals,10.0,Pasture_Minimal,1.17077898816455e-12,9.26227216737854e-16,1.2187690703823799e-12,9.641931528649819e-16,3.25992357803238e-10,2.57899225471466e-13,3.39354743199212e-10,2.6847048201040697e-13,original,original
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Mammals,11.5,Plantation_LightIntense,1.0436291917791799e-11,8.256364107827211e-15,2.2277244333804398e-11,1.7623983881224802e-14,2.20653316533487e-09,1.7456335423066398e-12,4.63642551741046e-09,3.6679711081387e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Mammals,13.0,Plantation_Minimal,9.93932563599224e-13,7.863203912216401e-16,2.1216423175051798e-12,1.67847465535474e-15,2.10146015746178e-10,1.66250813553014e-13,4.41564334991473e-10,3.49330581727496e-13,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Mammals,14.0,Urban_Intense,1.2578353104342e-11,9.95099254834181e-15,6.80876889986582e-11,5.38655641353856e-14,2.6452364372951e-09,2.0927006785204097e-12,1.57957853202281e-08,1.2496369016905499e-11,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Mammals,15.0,Urban_Light,6.89780654109078e-12,5.4569959136068e-15,3.73384100960384e-11,2.95391803323083e-14,1.4506135301295702e-09,1.14761004951119e-12,8.662204853028331e-09,6.8528475253998e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Mammals,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Plants,2.0,Cropland_Intense,2.8322729871041397e-11,1.3975838238325501e-14,5.2815697541273494e-11,2.6061882051697302e-14,5.2186560464338406e-09,2.57514346457795e-12,9.522414388607091e-09,4.69883107099601e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Plants,3.0,Cropland_Light,1.8881819914027598e-11,9.31722549221702e-15,3.52104650275156e-11,1.73745880344649e-14,3.4791040309559e-09,1.71676230971863e-12,6.348276259071391e-09,3.13255404733068e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Plants,4.0,Cropland_Minimal,1.6703148385485897e-11,8.242161012345831e-15,3.11477190628023e-11,1.5369827876642e-14,3.07766895046098e-09,1.51867435090494e-12,5.61578284456315e-09,2.77110550340791e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Plants,5.0,Managed_forest_Intense,2.4584395943930598e-11,1.21311590536554e-14,4.3720359216762e-11,2.15737914712698e-14,5.00396037748811e-09,2.46920198389029e-12,8.922828146624061e-09,4.40296551121295e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Plants,6.0,Managed_forest_Light,1.39793623994899e-11,6.8981100501177805e-15,2.4860596417374496e-11,1.22674500522907e-14,2.84538923425795e-09,1.4040560300552599e-12,5.073765024550941e-09,2.5036470553956e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Plants,7.0,Managed_forest_Minimal,4.3384228136348094e-12,2.14079277417448e-15,7.71535750884035e-12,3.8071396714005506e-15,8.83051831321431e-10,4.35741526568875e-13,1.5746167317571901e-09,7.76993913743461e-13,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Plants,8.0,Pasture_Intense,1.90090279701021e-12,9.37999624992308e-16,1.95963643845844e-12,9.66981713786917e-16,4.77284505292653e-10,2.35515823156918e-13,4.920315281529201e-10,2.42792734914026e-13,original,original
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Plants,9.0,Pasture_Light,1.31600962869937e-12,6.49384355763905e-16,1.35667138047123e-12,6.69448878775557e-16,3.30427734433375e-10,1.63049416031713e-13,3.40637211798175e-10,1.68087278017403e-13,original,original
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Plants,10.0,Pasture_Minimal,2.5589076113599e-13,1.2626918028742599e-16,2.63797212869405e-13,1.3017061531747e-16,6.38252526550016e-11,3.14945420405467e-14,6.57973100956438e-11,3.24676528922404e-14,original,original
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Plants,11.0,Plantation_Intense,1.7352048075431398e-11,8.56236027071076e-15,3.34645618410205e-11,1.65130728971411e-14,2.95891518516337e-09,1.4600753591570299e-12,5.83956537198595e-09,2.8815308902991e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Plants,12.5,Plantation_MinimalLight,1.00201967759534e-11,4.944461564776641e-15,1.9324606133547002e-11,9.535718151870241e-15,1.7086693322774402e-09,8.431421088089909e-13,3.3721433838228703e-09,1.6639826267924398e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Plants,14.0,Urban_Intense,1.0166624043757098e-11,5.01671603381344e-15,2.7044455833582397e-11,1.33450744929832e-14,1.8412834794296102e-09,9.085804997109659e-13,4.85201227938559e-09,2.39422326364083e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Plants,15.0,Urban_Light,3.63093715848468e-13,1.79168429779052e-16,9.65873422627942e-13,4.76609803320827e-16,6.576012426534339e-11,3.2449303561106e-14,1.732861528352e-10,8.550797370145811e-14,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Plants,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Reptiles,2.5,Cropland_LightIntense,1.9515184179314497e-11,8.17235709586745e-14,5.578232085790159e-11,2.33599151049898e-13,3.7010544650615903e-09,1.5498874333862598e-11,1.13756585752594e-08,4.76377487516761e-11,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Reptiles,4.0,Cropland_Minimal,1.0072353124807499e-11,4.21799075915739e-14,2.8790875281497598e-11,1.2056730376768899e-13,1.9102216593866303e-09,7.999419011025869e-12,5.871307651746811e-09,2.4587225162155398e-11,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Reptiles,5.0,Managed_forest_Intense,7.367536325581799e-12,3.08529692654659e-14,1.76722782143792e-11,7.40060493092914e-14,1.5716662273639602e-09,6.5816533051979e-12,4.37612472598398e-09,1.83258603291606e-11,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Reptiles,6.0,Managed_forest_Light,2.00932808879504e-12,8.41444616330887e-15,4.81971224028523e-12,2.01834679934431e-14,4.28636243826535e-10,1.7949963559630599e-12,1.19348856163199e-09,4.99796190795288e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Reptiles,7.0,Managed_forest_Minimal,4.46517353065564e-13,1.8698769251797503e-15,1.07104716450783e-12,4.48521510965403e-15,9.52524986281191e-11,3.98888079102903e-13,2.6521968036266603e-10,1.11065820176731e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Reptiles,8.5,Pasture_LightIntense,1.87439558414311e-12,7.849390460158391e-15,1.9418601099018298e-12,8.13191108140266e-15,4.96741151560233e-10,2.0801986993623298e-12,5.14620198277136e-10,2.15507063137264e-12,original,original
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Reptiles,10.0,Pasture_Minimal,1.87439558414311e-12,7.849390460158391e-15,1.9418601099018298e-12,8.13191108140266e-15,4.93458518262613e-10,2.06645204379585e-12,5.11219414200387e-10,2.14082919679238e-12,original,original
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Reptiles,11.5,Plantation_LightIntense,1.72972521530734e-11,7.24355558591214e-14,3.44471623338466e-11,1.4425408899287e-13,3.61334522427964e-09,1.51315750915438e-11,7.22482334387336e-09,3.02553313246599e-11,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Reptiles,13.0,Plantation_Minimal,1.6473573479117499e-12,6.898624367535381e-15,3.28068212703302e-12,1.37384846659877e-14,3.44128116598061e-10,1.44110238967084e-12,6.88078413702225e-10,2.88146012615809e-12,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Reptiles,14.0,Urban_Intense,1.57934252589634e-11,6.61379927533309e-14,8.56577904482774e-11,3.58708401188605e-13,3.1249615055075703e-09,1.3086374742451699e-11,1.97340245600172e-08,8.264000696136079e-11,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Reptiles,15.0,Urban_Light,8.66091062588317e-12,3.62692218324718e-14,4.6973627020023096e-11,1.96711058716332e-13,1.7136885675364102e-09,7.17639905231221e-12,1.08218844361385e-08,4.5318713494939796e-11,proxy_type,proxy_type
CHL,Chile,61008.0,Southern Andean steppe,0.039332574376293006,Reptiles,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Amphibians,2.5,Cropland_LightIntense,3.55436160591253e-12,3.6571074027544306e-15,4.42881383387258e-12,4.55683738827649e-15,1.4743162068133301e-09,1.51693420978016e-12,1.8370308753549201e-09,1.8901338575606598e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Amphibians,4.0,Cropland_Minimal,1.83450921595485e-12,1.8875393046474502e-15,2.28583939812778e-12,2.35191607136851e-15,7.60937397064944e-10,7.82933785692986e-13,9.4814496792512e-10,9.75552958740986e-13,proxy_intensity,proxy_intensity
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Amphibians,5.0,Managed_forest_Intense,1.17507583146288e-12,1.2090437041893e-15,1.4641706937119699e-12,1.5064954207143502e-15,4.87410549247028e-10,5.01500107604914e-13,6.073244150763501e-10,6.24880319029615e-13,proxy_intensity,proxy_intensity
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Amphibians,6.0,Managed_forest_Light,3.20475226762604e-13,3.29739192051628e-16,3.99319280103264e-13,4.10862387467551e-16,1.32930149794644e-10,1.36772756619522e-13,1.65633931384459e-10,1.70421905189895e-13,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Amphibians,7.0,Managed_forest_Minimal,5.779178175027141e-14,5.94623666049378e-17,7.20098489905997e-14,7.40914349785582e-17,2.3813082986520697e-11,2.45014468779836e-14,2.96716325042517e-11,3.05293492655903e-14,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Amphibians,8.5,Pasture_LightIntense,2.5149711927745e-12,2.58767137015831e-15,3.13371019758444e-12,3.2242962400363e-15,1.04318670981822e-09,1.07334206868122e-12,1.29983390662043e-09,1.33740815631851e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Amphibians,10.0,Pasture_Minimal,2.3695744039416898e-12,2.4380716018362902e-15,2.95254255591505e-12,3.03789159218433e-15,9.76382285073493e-10,1.00460653095082e-12,1.2165941034498201e-09,1.25176214329815e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Amphibians,11.5,Plantation_LightIntense,3.07853360166212e-12,3.1675246563373703e-15,3.83592152818744e-12,3.94680636707977e-15,1.2769471667148e-09,1.31385983028591e-12,1.5911046494716302e-09,1.63709865154416e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Amphibians,13.0,Plantation_Minimal,2.93193676348774e-13,3.01669014889274e-16,3.65325859827376e-13,3.7588632067426397e-16,1.216140158776e-10,1.25129507646277e-13,1.51533776140155e-10,1.5591415728991998e-13,proxy_intensity,proxy_intensity
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Amphibians,14.0,Urban_Intense,3.14792661313765e-12,3.23892360897753e-15,3.92238676815787e-12,4.035771054479821e-15,1.30573074385218e-09,1.3434754532016499e-12,1.6269696285447701e-09,1.67400037821423e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Amphibians,15.0,Urban_Light,3.06068777482007e-12,3.14916296085208e-15,3.81368522992688e-12,3.92392728498432e-15,1.2695448833642601e-09,1.3062435694098399e-12,1.58188123932379e-09,1.6276086206271499e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Amphibians,16.0,Urban_Minimal,2.96196800492711e-12,3.0475895022953604e-15,3.6906781948938096e-12,3.79736449023041e-15,1.2204778563418701e-09,1.2557581636885198e-12,1.52074262931227e-09,1.5647026791226899e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Birds,2.5,Cropland_LightIntense,1.6161042969617299e-12,1.71949538760494e-15,1.97898406487471e-12,2.1055905723987504e-15,6.67175091221521e-10,7.09857955477903e-13,8.16982466101309e-10,8.69249333014164e-13,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Birds,4.0,Cropland_Minimal,8.341183468189579e-13,8.87481490376743e-16,1.02141113025791e-12,1.08675642446387e-15,3.4434843417885e-10,3.66378299601498e-13,4.21668369600676e-10,4.48644817039569e-13,proxy_intensity,proxy_intensity
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Birds,5.0,Managed_forest_Intense,6.28903976085081e-13,6.691384263736701e-16,7.70117961661598e-13,8.19386648175092e-16,2.59629943688019e-10,2.76239900787944e-13,3.17927204505833e-10,3.3826675838289397e-13,proxy_intensity,proxy_intensity
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Birds,6.0,Managed_forest_Light,1.71519266205022e-13,1.8249229810191e-16,2.10032171362254e-13,2.2346908586593397e-16,7.080816646036879e-11,7.53381547603483e-14,8.67074194106816e-11,9.225457046806199e-14,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Birds,7.0,Managed_forest_Minimal,3.0930328370841604e-14,3.2909111788611104e-17,3.78754187352347e-14,4.02985178254147e-17,1.2684562127454e-11,1.34960634118418e-14,1.55327514241113e-11,1.65264670608111e-14,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Birds,8.5,Pasture_LightIntense,1.58382095410717e-12,1.6851467015459701e-15,1.93945182602714e-12,2.06352923855545e-15,6.538475836748701e-10,6.95677813888144e-13,8.00662402409316e-10,8.51885184984511e-13,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Birds,10.0,Pasture_Minimal,1.5392693619454198e-12,1.63774489871889e-15,1.88489662738146e-12,2.00548384345473e-15,6.3125608038774e-10,6.71641007739981e-13,7.72998207040957e-10,8.22451158710883e-13,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Birds,11.5,Plantation_LightIntense,1.867312517226e-12,1.98677478094911e-15,2.28659853369527e-12,2.4328848326095e-15,7.708811871619201e-10,8.20198701413222e-13,9.43974710155269e-10,1.00436597017855e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Birds,13.0,Plantation_Minimal,1.77839287354857e-13,1.89216645804677e-16,2.17771288923359e-13,2.31703317391381e-16,7.34172559201829e-11,7.811416203935461e-14,8.9902353348121e-11,9.56539019217668e-14,proxy_intensity,proxy_intensity
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Birds,14.0,Urban_Intense,1.76282279334247e-12,1.87560027407625e-15,2.1586467060209e-12,2.29674722197674e-15,7.27744774991762e-10,7.74302615434207e-13,8.91152455761727e-10,9.48164385315899e-13,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Birds,15.0,Urban_Light,1.7328838608682398e-12,1.8437459832386802e-15,2.12198529103843e-12,2.2577403744088302e-15,7.15385108575354e-10,7.61152233101022e-13,8.76017552073133e-10,9.32061218500918e-13,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Birds,16.0,Urban_Minimal,1.69900486176995e-12,1.8076995580199002e-15,2.08049910758142e-12,2.2136000913604103e-15,6.96763786843072e-10,7.4133960288281e-13,8.532150021112451e-10,9.07799863860126e-13,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Mammals,2.5,Cropland_LightIntense,1.8690449210493897e-12,2.8844540334191703e-15,2.3977842451589197e-12,3.70044526984101e-15,8.19958498869967e-10,1.2654230899778898e-12,1.0519188426839401e-09,1.62340215285233e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Mammals,4.0,Cropland_Minimal,9.64668346348072e-13,1.4887504688615101e-15,1.2375660620175098e-12,1.9099072360469703e-15,4.23204386513531e-10,6.53121594827298e-13,5.42925854288485e-10,8.37884982117332e-13,proxy_intensity,proxy_intensity
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Mammals,5.0,Managed_forest_Intense,6.30230839087494e-13,9.7262075689995e-16,8.08518596722023e-13,1.2477681521425601e-15,2.76485132561501e-10,4.26693145154419e-13,3.54700781886196e-10,5.4740155757954e-13,proxy_intensity,proxy_intensity
